,pulse,resp,sys,dia,hr
1537,0.5958384192132102,-0.25087102036394154,136,85,76
1538,0.5228205799987331,-0.2789706190068844,136,85,76
1539,0.3606185608996515,-0.29909354366444896,136,85,76
1540,0.1008315192240518,-0.3088509799533357,136,85,76
1541,-0.22520679660936166,-0.30868118081186324,136,85,76
1542,-0.5830413287871012,-0.30061896599284643,136,85,76
1543,-0.9226770606876475,-0.2864754561387309,136,85,76
1544,-1.1960147572426003,-0.269525552789528,136,85,76
1545,-1.3502972513537592,-0.2524068133197514,136,85,76
1546,-1.390945050485892,-0.23426624452521544,136,85,76
1547,-1.3811202924590724,-0.21579670336942575,136,85,76
1548,-1.2752404148049161,-0.19845437072224534,136,85,76
1549,-1.008158120924504,-0.1801015616340394,136,85,76
1550,-0.644052351745854,-0.15934667934424349,136,85,76
1551,-0.3140001627172543,-0.13774765901377914,136,85,76
1552,-0.0927211445060322,-0.1178718830528652,136,85,76
1553,0.10176009054726495,-0.10137037578087503,136,85,76
1554,0.3534799999376052,-0.08627143307027058,136,85,76
1555,0.5849436490056148,-0.07026966851932533,136,85,76
1556,0.7223753433173163,-0.053921335199820494,136,85,76
1557,0.8356046497182333,-0.03809184449479652,136,85,76
1558,0.9933389041084153,-0.022742157925580223,136,85,76
1559,1.1317401250945671,-0.0066861071816458235,136,85,76
1560,1.1839810878453942,0.010980569464421936,136,85,76
1561,1.1598526502494335,0.029073350027092652,136,85,76
1562,1.038336549197908,0.0458879209730476,136,85,76
1563,0.8035253927572484,0.06038467703810256,136,85,76
1564,0.5283818023387213,0.0730746056680498,136,85,76
1565,0.255529307243049,0.08531061077162182,136,85,76
1566,-0.022258152095511265,0.09796756152662256,136,85,76
1567,-0.30629036379914704,0.11229911122670784,136,85,76
1568,-0.6170798373318893,0.12785533315604286,136,85,76
1569,-0.9110263718175071,0.14217982095483575,136,85,76
1570,-1.1066194163805567,0.15375416635952474,136,85,76
1571,-1.1544301963522192,0.1609471030527566,136,85,76
1572,-0.9897337454134626,0.16207434398213638,136,85,76
1573,-0.6025387278320886,0.15732306447184152,136,85,76
1574,-0.10957220006708443,0.1474857806515662,136,85,76
1575,0.33985563141629666,0.13337648853893844,136,85,76
1576,0.6659242592691441,0.1155263152368224,136,85,76
1577,0.8327117778778539,0.09494458571985895,136,85,76
1578,0.7951419421216328,0.07359973431478897,136,85,76
1579,0.5766407385085502,0.053420780332679475,136,85,76
1580,0.2883077220875814,0.03644956048321494,136,85,76
1581,0.03863262973702033,0.02234129117530553,136,85,76
1582,-0.12401510140020366,0.008916404618874479,136,85,76
1583,-0.18845155198137756,-0.003810982650752865,136,85,76
1584,-0.1342830712461778,-0.013863613742947789,136,85,76
1585,0.003152727413805137,-0.02005917171574865,136,85,76
1586,0.16594540429205062,-0.023075860751601812,136,85,76
1587,0.3198861026851712,-0.02466401078476097,136,85,76
1588,0.3715520773291079,-0.02615601691897297,136,85,76
1589,0.23887185175123135,-0.02772244912384025,136,85,76
1590,-0.02794331693753025,-0.029303542415880044,136,85,76
1591,-0.3134794319703771,-0.031068582078894284,136,85,76
1592,-0.551111317946502,-0.03293489123239518,136,85,76
1593,-0.7649750646378699,-0.034469886717096686,136,85,76
1594,-0.9771512617656714,-0.03591374594662615,136,85,76
1595,-1.084470907952475,-0.03662329085304534,136,85,76
1596,-1.0105577981548053,-0.034225170044065424,136,85,76
1597,-0.8181203231349932,-0.028966468265849154,136,85,76
1598,-0.595336057565927,-0.022701958881349377,136,85,76
1599,-0.4112917191828278,-0.015487264399703781,136,85,76
1600,-0.23429411363818956,-0.007992524885636471,136,85,76
1601,0.04622777483059114,-0.0024456194735758474,136,85,76
1602,0.4285625651163403,-0.00040383211533725723,136,85,76
1603,0.7876237476285319,-0.0019255935492655607,136,85,76
1604,1.057867706823505,-0.0057061567081533125,136,85,76
1605,1.2629063518184094,-0.009580130990496991,136,85,76
1606,1.4045034841511077,-0.01203864198954053,136,85,76
1607,1.4461138722617912,-0.012736468265296756,136,85,76
1608,1.369220947136701,-0.013020862575893702,136,85,76
1609,1.1994755488103395,-0.014618382819613846,136,85,76
1610,0.9347131215602075,-0.017015281045767973,136,85,76
1611,0.5703894364513165,-0.019134604925120303,136,85,76
1612,0.1604714849810337,-0.021170753192952998,136,85,76
1613,-0.1923302573105054,-0.023628528051672138,136,85,76
1614,-0.4211997514049193,-0.026495725779187834,136,85,76
1615,-0.5737374401019112,-0.029714456803734027,136,85,76
1616,-0.6797728466586149,-0.033988001620534655,136,85,76
1617,-0.7146950027234353,-0.04065097845411025,136,85,76
1618,-0.6868333942056928,-0.050031504273683476,136,85,76
1619,-0.6563351748293156,-0.06020798486203276,136,85,76
1620,-0.6866444591312741,-0.07009756641347713,136,85,76
1621,-0.7328052427752405,-0.08071613939275876,136,85,76
1622,-0.7463555144513565,-0.09107184268625708,136,85,76
1623,-0.7886649479663156,-0.0984868863458571,136,85,76
1624,-0.8661616425850843,-0.10253392782223958,136,85,76
1625,-0.9205531298577144,-0.10428655034546112,136,85,76
1626,-0.93605138478828,-0.10494493566820774,136,85,76
1627,-0.8531878034099044,-0.10527736926874402,136,85,76
1628,-0.6396258667298157,-0.10401131904366986,136,85,76
1629,-0.397692514460457,-0.09968607893948278,136,85,76
1630,-0.2327609800776542,-0.09244087333117519,136,85,76
1631,-0.1788574620320072,-0.08360249811972531,136,85,76
1632,-0.17412671941062913,-0.07449853838224373,136,85,76
1633,-0.13738241116135064,-0.06494779031281026,136,85,76
1634,-0.037319643101389466,-0.054938144478624225,136,85,76
1635,0.15269743456349644,-0.044205202440442355,136,85,76
1636,0.4236585932262876,-0.03170555419569294,136,85,76
1637,0.7526240370759222,-0.018508193090591953,136,85,76
1638,1.0664294090223936,-0.006123321618275143,136,85,76
1639,1.2672561357440713,0.006158070145849466,136,85,76
1640,1.3919713198263663,0.019564281905325,136,85,76
1641,1.5134272209137276,0.033322185996043446,136,85,76
1642,1.5685498627882635,0.04558784043306561,136,85,76
1643,1.4766302183904,0.05582780600287994,136,85,76
1644,1.2834059085437113,0.06559667486016567,136,85,76
1645,1.053471766585871,0.0772728239038088,136,85,76
1646,0.8096859577243213,0.09104370844292642,136,85,76
1647,0.5955929356366346,0.10609118501149667,136,85,76
1648,0.3987225848803112,0.12235598165655256,136,85,76
1649,0.1513974301618798,0.13883041450893155,136,85,76
1650,-0.12017045946261451,0.1537078534450186,136,85,76
1651,-0.31691030010258936,0.16544918247913828,136,85,76
1652,-0.41237310754049267,0.1732064764737709,136,85,76
1653,-0.48809463424875293,0.17609521613769163,136,85,76
1654,-0.5973710834615631,0.1741722772922831,136,85,76
1655,-0.7346379889151907,0.16917737827319726,136,85,76
1656,-0.8921285312400846,0.16293098539791845,136,85,76
1657,-1.050223613769718,0.15786588961149403,136,85,76
1658,-1.2185358423965338,0.15509436326914897,136,85,76
1659,-1.3840414565310057,0.1539102508423749,136,85,76
1660,-1.4358714160165102,0.15502040663496341,136,85,76
1661,-1.2749719733317546,0.15900241452241262,136,85,76
1662,-0.9509453504546875,0.16525113714196987,136,85,76
1663,-0.6415021614443371,0.17364502705140822,136,85,76
1664,-0.4700632944040032,0.1837250708767594,136,85,76
1665,-0.38016819366646315,0.19424431323096414,136,85,76
1666,-0.2696036675378365,0.20405354589509772,136,85,76
1667,-0.16015708368928677,0.2117155089094029,136,85,76
1668,-0.08672305539368985,0.21475810056172057,136,85,76
1669,-0.017774250335808872,0.21148084482205903,136,85,76
1670,0.06746072940056033,0.20299000770706072,136,85,76
1671,0.16830362273637364,0.19095790350859482,136,85,76
1672,0.29228242502743407,0.17608241875908803,136,85,76
1673,0.4502018933228805,0.16033883061417464,136,85,76
1674,0.6414888501716326,0.14540143390487825,136,85,76
1675,0.880444607613759,0.1312665885189626,136,85,76
1676,1.1139473015973806,0.11859969422486442,136,85,76
1677,1.2166864447904158,0.10828543817403494,136,85,76
1678,1.1205874814702086,0.10106876116037669,136,85,76
1679,0.8705257496987677,0.0986047594196404,136,85,76
1680,0.5773097586335774,0.10250044321180875,136,85,76
1681,0.312738052372297,0.1121011288611759,136,85,76
1682,0.07515615651661987,0.12505936529884895,136,85,76
1683,-0.1298212765411123,0.13900806023588905,136,85,76
1684,-0.22657226936248545,0.1524896203366179,136,85,76
1685,-0.18473614675101765,0.16490697455188627,136,85,76
1686,-0.048432584834521855,0.17566243627106676,136,85,76
1687,0.13078825342529254,0.18499149894087277,136,85,76
1688,0.27683843138021863,0.19309503793825322,136,85,76
1689,0.32572408017806137,0.19979202366596802,136,85,76
1690,0.2729711782691281,0.20520302013459818,136,85,76
1691,0.16823238344089408,0.20834490767724625,136,85,76
1692,0.022678144428188732,0.20811907457110454,136,85,76
1693,-0.20140680093631314,0.20454346376862664,136,85,76
1694,-0.47240976921218497,0.19798929208480112,136,85,76
1695,-0.6956850473475155,0.18925082482951894,136,85,76
1696,-0.7933555299484272,0.17939886714013806,136,85,76
1697,-0.7674266142347302,0.17011647873178473,136,85,76
1698,-0.7449794664554088,0.1634393112231787,136,85,76
1699,-0.8307123842941658,0.15992994319648243,136,85,76
1700,-0.9638280325722818,0.1585805384726852,136,85,76
1701,-1.0339393036202613,0.1568967975149302,136,85,76
1702,-0.9367934445137884,0.15247496860944013,136,85,76
1703,-0.6200388820716073,0.14558184758287854,136,85,76
1704,-0.1877915172809847,0.13695197762875821,136,85,76
1705,0.26311618696424854,0.1257935432979856,136,85,76
1706,0.728328076245572,0.11228849301247752,136,85,76
1707,1.1321931943986827,0.09779393867897786,136,85,76
1708,1.383952831713057,0.0835838194748805,136,85,76
1709,1.4503712858270328,0.07262031308650455,136,85,76
1710,1.3360188162626696,0.06695913574518912,136,85,76
1711,1.1454303469233675,0.06547510425065056,136,85,76
1712,0.9505164858024469,0.06714563639593171,136,85,76
1713,0.7261436594850266,0.07131991379379292,136,85,76
1714,0.4991809466055727,0.0786677757232677,136,85,76
1715,0.3035558874057466,0.09060516441406398,136,85,76
1716,0.15971077956902552,0.10562674457499562,136,85,76
1717,0.0771558804047249,0.12102735196640804,136,85,76
1718,-0.009303598852535538,0.134817551736033,136,85,76
1719,-0.17072342746656674,0.14671554883480883,136,85,76
1720,-0.42271215339772417,0.15786493181869593,136,85,76
1721,-0.6879608003524154,0.16776843429940846,136,85,76
1722,-0.9079806013986434,0.17601035272171123,136,85,76
1723,-1.1078048588458158,0.18303236880261975,136,85,76
1724,-1.2390311264770193,0.18907299440477252,136,85,76
1725,-1.2714120821943093,0.1966663847485411,136,85,76
1726,-1.2533592578759323,0.2080215473651252,136,85,76
1727,-1.1767531201958408,0.22170263533146825,136,85,76
1728,-1.0310128474300004,0.2355577171400245,136,85,76
1729,-0.8538973667947058,0.24944722922962503,136,85,76
1730,-0.6861381859828567,0.2643204736925932,136,85,76
1731,-0.4892648195775379,0.2810888632666936,136,85,76
1732,-0.2112217755830531,0.3010223126663036,136,85,76
1733,0.10508420503589315,0.32393578954977326,136,85,76
1734,0.39189227591683284,0.3487505985022104,136,85,76
1735,0.5691558439971904,0.3752187422162032,136,85,76
1736,0.6211364958316532,0.4027199299627956,136,85,76
1737,0.6146511596509836,0.43075681738995636,136,85,76
1738,0.6074192495308366,0.45831369354880686,136,85,76
1739,0.6600168817094186,0.4838841037793751,136,85,76
1740,0.8176948617155158,0.5074328707585899,136,85,76
1741,1.0629433763020921,0.5290155498189165,136,85,76
1742,1.3092994513420917,0.5477416996570899,136,85,76
1743,1.4562085187264338,0.5631874136305296,136,85,76
1744,1.4482939235079637,0.5749729135779259,136,85,76
1745,1.3222068282776884,0.5832428725795651,136,85,76
1746,1.116337650290124,0.5890402125242723,136,85,76
1747,0.8119077469896663,0.5904965661749567,136,85,76
1748,0.4489081690846326,0.5855964652131399,136,85,76
1749,0.08827957126772015,0.5775893378217695,136,85,76
1750,-0.2642202852362546,0.569940970424751,136,85,76
1751,-0.5793586741251984,0.5629422733331135,136,85,76
1752,-0.7925009932227787,0.5561190416818458,136,85,76
1753,-0.8702445107360679,0.5484625022799386,136,85,76
1754,-0.8592278929355797,0.5398839875159148,136,85,76
1755,-0.8519299674807735,0.5320879442977657,136,85,76
1756,-0.8786405890667164,0.5262319248474504,136,85,76
1757,-0.9257195879952549,0.5208011794135596,136,85,76
1758,-0.9668322741489885,0.5129387531112473,136,85,76
1759,-0.9841545166787211,0.5007194430470213,136,85,76
1760,-0.9916150197148772,0.48342966655804076,136,85,76
1761,-1.016713761319398,0.46095555731865656,136,85,76
1762,-1.0850678589998353,0.43278970346830486,136,85,76
1763,-1.158967905836154,0.3998797380926619,136,85,76
1764,-1.1771980363341263,0.364481668111431,136,85,76
1765,-1.0890701589278848,0.32831818437322036,136,85,76
1766,-0.870924263419127,0.29346435650280683,136,85,76
1767,-0.5771218492807898,0.2606045470211294,136,85,76
1768,-0.2955302820118463,0.22886075550061472,136,85,76
1769,-0.08506326877775877,0.1981355638313668,136,85,76
