,pulse,resp,sys,dia,ht_ra
1533,1.3966610294623472,0.06206668952248877,101,67,84
1534,1.3507970861805603,0.058871105929143276,101,67,84
1535,1.1602365669441315,0.055832573316816125,101,67,84
1536,0.8835534801265937,0.052662407054794406,101,67,84
1537,0.5152190855845922,0.04916709114613474,101,67,84
1538,0.02310005672890597,0.04534020017241897,101,67,84
1539,-0.48879454538369466,0.04107589258406749,101,67,84
1540,-0.8351921467426557,0.036528068940897954,101,67,84
1541,-0.9476320775091551,0.03227128597791979,101,67,84
1542,-0.8865781314092492,0.029143508893598433,101,67,84
1543,-0.6972904007814386,0.02691635698963811,101,67,84
1544,-0.3964874483586312,0.024474345042531223,101,67,84
1545,-0.04401242182745117,0.02128619075410092,101,67,84
1546,0.2893239575512854,0.01750111204251825,101,67,84
1547,0.5547816297750273,0.013139345892281168,101,67,84
1548,0.6838443959768786,0.008019191935905976,101,67,84
1549,0.6302188639426011,0.0026319389614747617,101,67,84
1550,0.4906704688921004,-0.0022430131594531827,101,67,84
1551,0.4188523584957477,-0.0068898171301006485,101,67,84
1552,0.43386853524656843,-0.01239964069416603,101,67,84
1553,0.468850525111474,-0.01949567644274374,101,67,84
1554,0.47378260094311214,-0.027799628421873897,101,67,84
1555,0.42899163231301146,-0.03617114936663078,101,67,84
1556,0.32880376604152395,-0.043629370593575155,101,67,84
1557,0.15929668369435546,-0.049580636869974506,101,67,84
1558,-0.09136818698539376,-0.05420837763857946,101,67,84
1559,-0.4125354560300741,-0.057430767917340426,101,67,84
1560,-0.680210183576897,-0.05905336059888643,101,67,84
1561,-0.7366062881022176,-0.05984082499386551,101,67,84
1562,-0.5976696920758845,-0.05993159306895549,101,67,84
1563,-0.36057723573923706,-0.058793018730858036,101,67,84
1564,-0.08693152933745282,-0.055777589756233356,101,67,84
1565,0.14630000464286558,-0.05055745225840318,101,67,84
1566,0.27549969107560696,-0.044044027822703835,101,67,84
1567,0.2771154601025003,-0.03738393396739799,101,67,84
1568,0.11982407076058774,-0.030735562244462007,101,67,84
1569,-0.19085150192979325,-0.02340569431453835,101,67,84
1570,-0.5151180607224114,-0.01542690791332449,101,67,84
1571,-0.6931544093886991,-0.007940964703387043,101,67,84
1572,-0.7091234439293067,-0.0014006177633700948,101,67,84
1573,-0.6071199114376625,0.003949830920552918,101,67,84
1574,-0.4231193945163195,0.007457667373970963,101,67,84
1575,-0.21745076463998284,0.009302081162003206,101,67,84
1576,-0.049231913822488406,0.01015173262519359,101,67,84
1577,0.042756466565921115,0.009907881737699634,101,67,84
1578,0.020942059593276385,0.00783018219604198,101,67,84
1579,-0.13483262797790038,0.0039879406143820545,101,67,84
1580,-0.3425027786040581,-0.0005707181322170854,101,67,84
1581,-0.47122906908289197,-0.0049256204652785105,101,67,84
1582,-0.4854063341111237,-0.008639261923117874,101,67,84
1583,-0.4051359390876488,-0.011843466843951978,101,67,84
1584,-0.24429112597686387,-0.01438536681418878,101,67,84
1585,-0.0230061980235874,-0.015377564234370963,101,67,84
1586,0.2298441841277134,-0.014350732560814818,101,67,84
1587,0.4719397589977918,-0.011418143188466687,101,67,84
1588,0.6559353990922843,-0.007065257025589383,101,67,84
1589,0.7610668470977521,-0.00147191280061764,101,67,84
1590,0.814570294712785,0.0056062417725294845,101,67,84
1591,0.8323727112735793,0.0138020881227593,101,67,84
1592,0.7706108397877303,0.022875686955766885,101,67,84
1593,0.6310923123627419,0.0325740379514699,101,67,84
1594,0.4879185094138897,0.041961641260742706,101,67,84
1595,0.3903801690615731,0.05053736936364094,101,67,84
1596,0.3622736664236837,0.05797304219463036,101,67,84
1597,0.37474571019493197,0.06361937434585291,101,67,84
1598,0.34696616516650886,0.06711892757812936,101,67,84
1599,0.23220360098846943,0.06902993140900038,101,67,84
1600,0.09068890696328397,0.07002939697696131,101,67,84
1601,0.01707440295514856,0.06991734108886793,101,67,84
1602,0.018017547459312833,0.0683419402105769,101,67,84
1603,0.057681628247628514,0.06497540481461288,101,67,84
1604,0.06931541338405406,0.05982991175840475,101,67,84
1605,-0.0032827258410115384,0.05353320608670602,101,67,84
1606,-0.1193112457273464,0.047066953591237665,101,67,84
1607,-0.2241964390085624,0.041072620756902566,101,67,84
1608,-0.35321685238037615,0.03547630434053889,101,67,84
1609,-0.5726263093925282,0.030688441801330922,101,67,84
1610,-0.8148946985874588,0.02695606542937145,101,67,84
1611,-0.9352800781478082,0.02374556844350107,101,67,84
1612,-0.9105557575009864,0.0204953242838476,101,67,84
1613,-0.795476292031496,0.016594130038443133,101,67,84
1614,-0.6270872059061997,0.012011172676656894,101,67,84
1615,-0.42738646489844895,0.006930707073766232,101,67,84
1616,-0.23331949384199183,0.0012701047282909976,101,67,84
1617,-0.09398625350291445,-0.005111122976078403,101,67,84
1618,-0.04648670840976707,-0.012381876465384467,101,67,84
1619,-0.04945266526052097,-0.020532624497571095,101,67,84
1620,0.015241296595575694,-0.02937097400495809,101,67,84
1621,0.17587277716683034,-0.03852449090510318,101,67,84
1622,0.36946339185106825,-0.047674975582085624,101,67,84
1623,0.5351392998057753,-0.056211353987391154,101,67,84
1624,0.6561358056943234,-0.0633742154922823,101,67,84
1625,0.7456959360044549,-0.06831759915206949,101,67,84
1626,0.7764264397021519,-0.0702592973064812,101,67,84
1627,0.706174517851654,-0.06933457264863807,101,67,84
1628,0.5073412231208027,-0.06611561349493653,101,67,84
1629,0.19028300672031945,-0.06051604003434948,101,67,84
1630,-0.1291388737658508,-0.05217730702165973,101,67,84
1631,-0.31955129410045047,-0.04195759435689425,101,67,84
1632,-0.3795432850149385,-0.031096123850104917,101,67,84
1633,-0.3703937749928684,-0.02019417086723892,101,67,84
1634,-0.33405875887338,-0.009491910155691072,101,67,84
1635,-0.3035658870044557,0.001107369739749041,101,67,84
1636,-0.30442260107443847,0.011654640562051045,101,67,84
1637,-0.33527131251171083,0.021302663340481955,101,67,84
1638,-0.3691929384237453,0.028304451920377446,101,67,84
1639,-0.37430228149627376,0.032134918633382775,101,67,84
1640,-0.3144140775339542,0.034082392148214354,101,67,84
1641,-0.20337421356600782,0.03506718329568078,101,67,84
1642,-0.10105457258024654,0.034835669616030525,101,67,84
1643,-0.017200037134488977,0.033658181454311785,101,67,84
1644,0.0863698073543605,0.03291451189204546,101,67,84
1645,0.21353294822265972,0.033334065569177555,101,67,84
1646,0.3387513216002781,0.03418982573746861,101,67,84
1647,0.4361221544807685,0.0348377566344579,101,67,84
1648,0.47818309985692026,0.03537264733924704,101,67,84
1649,0.4678470998125114,0.03597777241094309,101,67,84
1650,0.43598524016699736,0.0367062344704109,101,67,84
1651,0.39706430054767966,0.037647675109102566,101,67,84
1652,0.3446810089412852,0.0391633713174745,101,67,84
1653,0.26306560475405233,0.04150155929479961,101,67,84
1654,0.16088668333598594,0.04487253520942408,101,67,84
1655,0.09232174157177166,0.049704756431126366,101,67,84
1656,0.07381228461166273,0.05575410936622851,101,67,84
1657,0.06788134131137775,0.06190490454843561,101,67,84
1658,0.029184647408722064,0.06753038144776917,101,67,84
1659,-0.06495824790840542,0.07268050568029523,101,67,84
1660,-0.1625127605452431,0.0769073354329016,101,67,84
1661,-0.206464759936891,0.07936904159423512,101,67,84
1662,-0.22928052193559584,0.0799014270890485,101,67,84
1663,-0.2597317219185832,0.07896310691611437,101,67,84
1664,-0.2674480042560673,0.07669755040771142,101,67,84
1665,-0.258578336836973,0.07252237845260308,101,67,84
1666,-0.291190938251774,0.06619721237165861,101,67,84
1667,-0.388977308481406,0.05813262832040858,101,67,84
1668,-0.5377266217210548,0.04831020829283654,101,67,84
1669,-0.6802610048161501,0.03674296731847105,101,67,84
1670,-0.70540696744336,0.023461957327661865,101,67,84
1671,-0.5793610227132595,0.008004820909630972,101,67,84
1672,-0.3604103010830082,-0.008566148535339126,101,67,84
1673,-0.10135004205184339,-0.02386244954412845,101,67,84
1674,0.16124072911354556,-0.037083363038232106,101,67,84
1675,0.38326131374257155,-0.04851999050014419,101,67,84
1676,0.548102800160984,-0.058133962947359584,101,67,84
1677,0.6763226590480532,-0.0657777529518401,101,67,84
1678,0.7449389390395865,-0.07175327173819845,101,67,84
1679,0.7158739488837826,-0.07632858387112924,101,67,84
1680,0.6018877802424507,-0.07902607622807614,101,67,84
1681,0.43173970609958934,-0.07991515017170718,101,67,84
1682,0.20990141933815673,-0.07982767271166821,101,67,84
1683,-0.029808263277529008,-0.07918793883052913,101,67,84
1684,-0.20161910296021013,-0.07770668676784717,101,67,84
1685,-0.28587897835151965,-0.07480267142234828,101,67,84
1686,-0.33114873220681296,-0.07049195732310959,101,67,84
1687,-0.34771577174182466,-0.06545883589010858,101,67,84
1688,-0.3302108697751681,-0.0601555083911811,101,67,84
1689,-0.28880671582686523,-0.05430588237586099,101,67,84
1690,-0.20288062804409404,-0.04771167160441695,101,67,84
1691,-0.05537065273723988,-0.04080460525216609,101,67,84
1692,0.11937659764217053,-0.03375051801510673,101,67,84
1693,0.27857510026783033,-0.026228966692806062,101,67,84
1694,0.3818782534646653,-0.017744802945894863,101,67,84
1695,0.42888654443693647,-0.008430768034516534,101,67,84
1696,0.46979398392055294,0.00039670098654963435,101,67,84
1697,0.494805515606535,0.007893935591388639,101,67,84
1698,0.4458994354460937,0.01414662093522181,101,67,84
1699,0.2906631868086252,0.019633332256976326,101,67,84
1700,0.08353920066209033,0.02518574657533009,101,67,84
1701,-0.06460643273987399,0.03161817165991202,101,67,84
1702,-0.1420987770905361,0.03972347777754265,101,67,84
1703,-0.19433310659709593,0.04935630087066428,101,67,84
1704,-0.24337337722008717,0.05939703808136139,101,67,84
1705,-0.30170632937069514,0.06881859648290385,101,67,84
1706,-0.3727417195920021,0.07686429042811656,101,67,84
1707,-0.4623165101909703,0.08358705396584212,101,67,84
1708,-0.546942265128487,0.08920252808765156,101,67,84
1709,-0.560045335915975,0.09320846219039956,101,67,84
1710,-0.4514437984905031,0.09515892454889764,101,67,84
1711,-0.24026327575070128,0.09512173107597356,101,67,84
1712,0.004799906985914017,0.09376837097458075,101,67,84
1713,0.23698441990072963,0.09144496949762752,101,67,84
1714,0.4431099881471422,0.0875145870589609,101,67,84
1715,0.5906913263062756,0.08203144017440392,101,67,84
1716,0.6343665426560144,0.07631416574306851,101,67,84
1717,0.5326279980876425,0.07125878850267016,101,67,84
1718,0.2426088475400654,0.06653630582104995,101,67,84
1719,-0.17683443570498353,0.06149000222247705,101,67,84
1720,-0.5448117040179189,0.056375925943654905,101,67,84
1721,-0.7573837642168453,0.051738841145465155,101,67,84
1722,-0.8439874714631619,0.04769169957965416,101,67,84
1723,-0.832124981024306,0.04432681090803888,101,67,84
1724,-0.7193008853197784,0.04160260469156071,101,67,84
1725,-0.5386795409076874,0.03961507573726455,101,67,84
1726,-0.3344617317017618,0.038154777330516344,101,67,84
1727,-0.1247017061716107,0.036335879080619256,101,67,84
1728,0.06652386304297715,0.03342966497768551,101,67,84
1729,0.21684655793113383,0.029620315875414607,101,67,84
1730,0.32894051740558655,0.025905430374543608,101,67,84
1731,0.4254574666575224,0.022533543395669788,101,67,84
1732,0.5224565883657528,0.019331171010331986,101,67,84
1733,0.6233341863536158,0.016817372221089488,101,67,84
1734,0.7301968756342133,0.014922232984114953,101,67,84
1735,0.8075573561351487,0.01411975202275224,101,67,84
1736,0.8044172529607744,0.015942744486717318,101,67,84
1737,0.693233824689991,0.020686885971868733,101,67,84
1738,0.4543984845918387,0.02745359256130482,101,67,84
1739,0.11528253664254587,0.035901848390271114,101,67,84
1740,-0.20345869586442927,0.04619698079701951,101,67,84
1741,-0.3917789127077358,0.05759814311000179,101,67,84
1742,-0.47629279812348135,0.06964422959571169,101,67,84
1743,-0.49203385681848444,0.08236114587209967,101,67,84
1744,-0.4027405459963005,0.09506731221877375,101,67,84
1745,-0.22870141281419687,0.10722126455808459,101,67,84
1746,-0.02882212092242792,0.11862512546729005,101,67,84
1747,0.16064249279551482,0.12922011279755635,101,67,84
1748,0.2852514077790717,0.13919413451195778,101,67,84
1749,0.27359530062628873,0.1487104203991997,101,67,84
1750,0.1681876152149861,0.15706436943529797,101,67,84
1751,0.11326610327649386,0.16335105819193363,101,67,84
1752,0.1518288367865684,0.16775722741950166,101,67,84
1753,0.23711659231403723,0.17026146369463432,101,67,84
1754,0.3454874914925,0.1700676420519855,101,67,84
1755,0.46974602268893495,0.1673003233493559,101,67,84
1756,0.561348889731348,0.16398323911652854,101,67,84
1757,0.5432079018342612,0.16166793189923614,101,67,84
1758,0.35760778051968145,0.15982696944362143,101,67,84
1759,-0.011054955940533004,0.15771620786471452,101,67,84
1760,-0.45051047289272567,0.15555679127261934,101,67,84
1761,-0.7767277554276912,0.1533783376315834,101,67,84
1762,-0.9407909772322252,0.15020863094795603,101,67,84
1763,-1.0187504573531547,0.145741806650983,101,67,84
1764,-1.0521904599336351,0.14061081154475255,101,67,84
1765,-1.0262409431124933,0.13491909162827787,101,67,84
1766,-0.9577608786541902,0.12896298639865714,101,67,84
1767,-0.8826967778627494,0.1232504551303795,101,67,84
1768,-0.819632142335233,0.11765579743644772,101,67,84
1769,-0.7472119297818096,0.11251211340227504,101,67,84
1770,-0.5942120124537988,0.10854178932289854,101,67,84
1771,-0.3365633774308955,0.10575639272340019,101,67,84
1772,-0.012340245568538494,0.10428771150802656,101,67,84
1773,0.33548465927119947,0.10455583279548473,101,67,84
1774,0.6732188880582106,0.10656198354338361,101,67,84
1775,0.9714790272601352,0.11036448545956691,101,67,84
1776,1.206373679328472,0.11568543083328929,101,67,84
1777,1.364023921097142,0.12212135251102407,101,67,84
1778,1.4218462678362414,0.1295990752035334,101,67,84
1779,1.3431240473610857,0.13782326424789312,101,67,84
1780,1.1603615834164447,0.14627096358416206,101,67,84
1781,0.9598136218326518,0.1542964028333209,101,67,84
1782,0.7271319644678842,0.16146514284425606,101,67,84
1783,0.4114675540785261,0.16743001736149848,101,67,84
1784,0.07433645574854697,0.17127258147682908,101,67,84
1785,-0.19354213681588928,0.17183982498482603,101,67,84
1786,-0.3698075428292514,0.16874731531850842,101,67,84
1787,-0.47003787137748115,0.1622292400649051,101,67,84
1788,-0.5523402308235539,0.15259674420711233,101,67,84
1789,-0.7028125024809883,0.14108444633433428,101,67,84
1790,-0.8908739667092396,0.12974691627050947,101,67,84
1791,-0.9803396233000499,0.1194454439674602,101,67,84
1792,-0.9488649250169252,0.10961129018306479,101,67,84
1793,-0.8715443038807071,0.10002702335755281,101,67,84
1794,-0.7680853443686404,0.09097887304789472,101,67,84
1795,-0.6278577422142697,0.08255436461873927,101,67,84
1796,-0.4748749969912494,0.07457410575493088,101,67,84
1797,-0.3415453233810439,0.06573624598188027,101,67,84
1798,-0.24908680612545583,0.054482924391168176,101,67,84
1799,-0.20487258694233162,0.0413167578966307,101,67,84
