,pulse,resp,sys,dia,ht_ra
1533,0.288611871341368,-0.125541712532371,122,86,85
1534,0.37542290645709564,-0.13285642415815674,122,86,85
1535,0.40679144070898965,-0.13795472063306816,122,86,85
1536,0.38819568755286077,-0.13998708225328832,122,86,85
1537,0.351813614553419,-0.13780056271915497,122,86,85
1538,0.34794684094329775,-0.1310587176886577,122,86,85
1539,0.4009980749203135,-0.1202404490572607,122,86,85
1540,0.5140332531345786,-0.10584240807556372,122,86,85
1541,0.685973373786893,-0.0884187466959531,122,86,85
1542,0.8787179656773876,-0.06921372866361873,122,86,85
1543,1.0306877362259215,-0.04971486770675979,122,86,85
1544,1.0880364874280917,-0.029736455486666966,122,86,85
1545,1.031467027563782,-0.008438009459624307,122,86,85
1546,0.9076695503881804,0.01400110680627316,122,86,85
1547,0.7539278003627927,0.03662415644883261,122,86,85
1548,0.5586206838027592,0.05958900609782242,122,86,85
1549,0.3295288319616838,0.08411121421908271,122,86,85
1550,0.1301376102324786,0.10943575236188643,122,86,85
1551,0.02152689367317201,0.13364532281259087,122,86,85
1552,-0.038365598775462306,0.1558244043709932,122,86,85
1553,-0.15308578806885065,0.1752531200385094,122,86,85
1554,-0.35804443231252414,0.19223540744375497,122,86,85
1555,-0.5826934375535174,0.2078592001657238,122,86,85
1556,-0.7379739806839891,0.22128452873697432,122,86,85
1557,-0.8155322801174771,0.23135245282488648,122,86,85
1558,-0.8697418939899269,0.238440819714682,122,86,85
1559,-0.9553003939262279,0.24311265196909765,122,86,85
1560,-1.0517992648402679,0.24504900913028155,122,86,85
1561,-1.0759774020204405,0.24346093497378363,122,86,85
1562,-1.0204645301015194,0.23824165987183338,122,86,85
1563,-0.9356988371751223,0.2304842565975956,122,86,85
1564,-0.8590621440424423,0.2214732454445562,122,86,85
1565,-0.792325858503273,0.21115104531146636,122,86,85
1566,-0.6874394451565404,0.19836845755862698,122,86,85
1567,-0.5378733747254354,0.18179111482386653,122,86,85
1568,-0.3929417381021456,0.16067644056351454,122,86,85
1569,-0.2583992058086908,0.13635186919615494,122,86,85
1570,-0.07165435866520796,0.11220595407503506,122,86,85
1571,0.20768621602353637,0.090311771655334,122,86,85
1572,0.5535662649185988,0.07040266701882927,122,86,85
1573,0.9221130964085619,0.051788555405499086,122,86,85
1574,1.272035544332437,0.03383434116638149,122,86,85
1575,1.5538245447792787,0.01582358908909909,122,86,85
1576,1.709444811990667,-0.003177188614090847,122,86,85
1577,1.6889194465939585,-0.02339578190674506,122,86,85
1578,1.4552874758225136,-0.04425219607463112,122,86,85
1579,1.034748652252075,-0.06566838331978318,122,86,85
1580,0.5911712048289535,-0.08783450567726787,122,86,85
1581,0.2915716847112745,-0.11106282997875438,122,86,85
1582,0.14193935615923403,-0.13553827442027683,122,86,85
1583,0.05606980261641498,-0.15966535676164356,122,86,85
1584,-0.05340923661356445,-0.181316485209138,122,86,85
1585,-0.2125744594604721,-0.1997569922478983,122,86,85
1586,-0.3672217910509229,-0.21459186526880417,122,86,85
1587,-0.4871616159615533,-0.2259135913107832,122,86,85
1588,-0.6210919319008051,-0.2340723096478687,122,86,85
1589,-0.7979307961369211,-0.23861984567682692,122,86,85
1590,-0.9661700208197226,-0.2392428946739386,122,86,85
1591,-1.0447277186626467,-0.23630530637982872,122,86,85
1592,-0.97495243284164,-0.2301412022469552,122,86,85
1593,-0.7721163689488916,-0.22129842217606616,122,86,85
1594,-0.4970171113481122,-0.21078237514890483,122,86,85
1595,-0.19481677853591706,-0.19929994556269642,122,86,85
1596,0.0958745193821853,-0.18702246874036138,122,86,85
1597,0.3211323178401098,-0.17376482432972573,122,86,85
1598,0.41509381145588065,-0.15973815493253926,122,86,85
1599,0.33786325404138473,-0.14568632268479206,122,86,85
1600,0.13040092664238537,-0.13217644619034744,122,86,85
1601,-0.09881907150531256,-0.11952022982625433,122,86,85
1602,-0.27670696325872496,-0.10768907255261431,122,86,85
1603,-0.3907188541846099,-0.09691656123116259,122,86,85
1604,-0.44206345502628286,-0.08714075998581643,122,86,85
1605,-0.4345352361317344,-0.07714053519457134,122,86,85
1606,-0.37480394609002726,-0.06604326793472487,122,86,85
1607,-0.2821959122439327,-0.0539868944134635,122,86,85
1608,-0.1815475426777583,-0.041245699376166685,122,86,85
1609,-0.08629243633393535,-0.02810643861506282,122,86,85
1610,0.0029938205572832277,-0.015546586025130628,122,86,85
1611,0.09630207891494201,-0.0040529374550453585,122,86,85
1612,0.19963408680293016,0.007135310075999933,122,86,85
1613,0.2945597775307328,0.01809352448963606,122,86,85
1614,0.3749562696230584,0.027906196847362723,122,86,85
1615,0.46328354440494196,0.03615226164786539,122,86,85
1616,0.5524844914161126,0.04265348418222415,122,86,85
1617,0.6027927689227975,0.04707521630457714,122,86,85
1618,0.5783940378911807,0.04967162783363208,122,86,85
1619,0.5022576240556214,0.051490453281099996,122,86,85
1620,0.44909830564844966,0.053996345390662316,122,86,85
1621,0.44523319257579774,0.05824705263215927,122,86,85
1622,0.45228896191360574,0.06484402954745315,122,86,85
1623,0.40917690477388646,0.07427634332128259,122,86,85
1624,0.2620101988967628,0.08660743313493549,122,86,85
1625,0.013524041623028345,0.10167618668076556,122,86,85
1626,-0.2600886817366249,0.11874499548166888,122,86,85
1627,-0.47278097075592646,0.13630058739558543,122,86,85
1628,-0.5927782813114131,0.15271361076626314,122,86,85
1629,-0.6228686798915792,0.1670591192966409,122,86,85
1630,-0.5679296943461982,0.17880529017672986,122,86,85
1631,-0.43701933812417304,0.18656252773263482,122,86,85
1632,-0.2519809242158287,0.18931288804171162,122,86,85
1633,-0.059070905864104184,0.18713152405549915,122,86,85
1634,0.08053842515665009,0.18036249446083574,122,86,85
1635,0.10677925449453826,0.1694601068578782,122,86,85
1636,0.01685284967754852,0.15498521366883505,122,86,85
1637,-0.1188620216434143,0.13744238210185297,122,86,85
1638,-0.22322917866831898,0.11667959484517457,122,86,85
1639,-0.228850494689344,0.09304513841918016,122,86,85
1640,-0.10548917575640573,0.06856951638488287,122,86,85
1641,0.12327717771477029,0.04498741880209485,122,86,85
1642,0.400717188030503,0.022459025986034074,122,86,85
1643,0.6502456479719154,0.0010904338143533053,122,86,85
1644,0.8056687865232358,-0.018569947573454048,122,86,85
1645,0.8445389769715884,-0.036052019549113544,122,86,85
1646,0.7970098441600879,-0.05120652894079324,122,86,85
1647,0.6816191201129145,-0.06383662463103164,122,86,85
1648,0.4597533899938972,-0.07308036233764857,122,86,85
1649,0.08952432559246093,-0.07801159773720458,122,86,85
1650,-0.3675717922704333,-0.07869423320482344,122,86,85
1651,-0.7445901446566066,-0.076391137534471,122,86,85
1652,-0.9375925497804594,-0.0723071688071519,122,86,85
1653,-0.9629090371021563,-0.06704939216784456,122,86,85
1654,-0.8594001206247212,-0.061168385413642896,122,86,85
1655,-0.6578730970341768,-0.055299328282664754,122,86,85
1656,-0.40773016918970684,-0.04993539726084673,122,86,85
1657,-0.17318751720233488,-0.04512009402632507,122,86,85
1658,-0.02058448851548101,-0.04053326146828374,122,86,85
1659,0.006194903634982887,-0.03576290913193471,122,86,85
1660,-0.0357845299388127,-0.03011273096495808,122,86,85
1661,-0.027111725554094093,-0.023073375571777313,122,86,85
1662,0.055606296921913906,-0.015072738046460397,122,86,85
1663,0.1534316433463389,-0.006434966974983069,122,86,85
1664,0.21792899291333467,0.0028940096922460126,122,86,85
1665,0.223727312529025,0.012580954294396835,122,86,85
1666,0.1729829666244591,0.022838907379314523,122,86,85
1667,0.09512441399196378,0.034304464015426146,122,86,85
1668,0.013098709991517715,0.046373913316379536,122,86,85
1669,-0.07729760827036161,0.05778799990742324,122,86,85
1670,-0.15664473647382637,0.06758513951501599,122,86,85
1671,-0.17794132550861536,0.07457345479774324,122,86,85
1672,-0.13106996021965672,0.07740493999736207,122,86,85
1673,-0.042392695501892036,0.07550301590307153,122,86,85
1674,0.05619603468758137,0.0697784762190037,122,86,85
1675,0.13088575901014693,0.06198025241343879,122,86,85
1676,0.14152758126489245,0.05328443692740645,122,86,85
1677,0.07309700849366144,0.04411336213214769,122,86,85
1678,-0.03735198581445891,0.03452762451100663,122,86,85
1679,-0.13863447338524357,0.02533019224764955,122,86,85
1680,-0.18185899295242033,0.01817518408029276,122,86,85
1681,-0.12755403866690912,0.013210356731780847,122,86,85
1682,0.01791194725474385,0.009767785193376498,122,86,85
1683,0.2165276855160396,0.007468222408978772,122,86,85
1684,0.42812595321639885,0.005320092132513412,122,86,85
1685,0.598836627660885,0.0031821187869669606,122,86,85
1686,0.6802890200731669,0.002127899879996141,122,86,85
1687,0.6629563620995507,0.0022756923936960577,122,86,85
1688,0.5398811898842351,0.0023580417766584784,122,86,85
1689,0.31066167711556536,0.0009742748176189831,122,86,85
1690,0.04414053610666505,-0.003224751702696376,122,86,85
1691,-0.17486730348853888,-0.011239835947504441,122,86,85
1692,-0.2888297534647537,-0.022893243023262302,122,86,85
1693,-0.25779488063470757,-0.0369381271921805,122,86,85
1694,-0.11391979086060906,-0.05211065670901416,122,86,85
1695,0.06559155559438903,-0.06798834495350622,122,86,85
1696,0.21703622669248473,-0.08339631189132328,122,86,85
1697,0.29272444071464254,-0.09599043216429892,122,86,85
1698,0.24502641559088648,-0.10442120704871206,122,86,85
1699,0.026789095557663192,-0.10850629271891021,122,86,85
1700,-0.31438585840795624,-0.10863426404384681,122,86,85
1701,-0.6321440100099462,-0.10617872481964233,122,86,85
1702,-0.8297005131448293,-0.10232958110620854,122,86,85
1703,-0.8997846522714575,-0.09764877265206513,122,86,85
1704,-0.8568877309273131,-0.09318975006536291,122,86,85
1705,-0.7177808165624906,-0.08957417896999352,122,86,85
1706,-0.5111411878589627,-0.0865892043399617,122,86,85
1707,-0.28630110275776904,-0.08354567215053858,122,86,85
1708,-0.1080159599756779,-0.07922873250373177,122,86,85
1709,-0.027772983876461002,-0.07248352560609672,122,86,85
1710,-0.01174038952691732,-0.06245749140928402,122,86,85
1711,0.04545519846593761,-0.04857246671928401,122,86,85
1712,0.1818420702530899,-0.030989063601306578,122,86,85
1713,0.3635536320606322,-0.010595302194315988,122,86,85
1714,0.5526061145088677,0.011860622579617435,122,86,85
1715,0.7015465877836531,0.03583547394210726,122,86,85
1716,0.7493926123903705,0.06120493651253043,122,86,85
1717,0.6730799031260252,0.08813883336867821,122,86,85
1718,0.5119721691570227,0.11595516882537985,122,86,85
1719,0.2961536161579362,0.14341054154441937,122,86,85
1720,0.06935385218818413,0.16900831302842875,122,86,85
1721,-0.08895562993671352,0.1909554063348056,122,86,85
1722,-0.17132521517177302,0.20799457251399742,122,86,85
1723,-0.22780982586821777,0.219738625413129,122,86,85
1724,-0.27836364911888983,0.22683879901701776,122,86,85
1725,-0.288100154543743,0.2304299079124015,122,86,85
1726,-0.21467233556388832,0.2309002349569924,122,86,85
1727,-0.0896792981621305,0.22818885269457345,122,86,85
1728,0.016571900201698967,0.22230017322259624,122,86,85
1729,0.08165893664799175,0.21401629971425756,122,86,85
1730,0.115817331931207,0.20450510999581345,122,86,85
1731,0.12829293799783462,0.19351381966110678,122,86,85
1732,0.12898989975852607,0.1813003068460367,122,86,85
1733,0.13573754863042148,0.16920169220705794,122,86,85
1734,0.1855322735734481,0.15710636236278153,122,86,85
1735,0.285626385362202,0.14432814732882795,122,86,85
1736,0.40054857875510896,0.1319656877640043,122,86,85
1737,0.48490451373896826,0.1218360313686041,122,86,85
1738,0.4747752036163898,0.11389659751331668,122,86,85
1739,0.2862508670105738,0.1069778194603277,122,86,85
1740,-0.09878806375695401,0.09974102642811561,122,86,85
1741,-0.5735376646616522,0.0912374253850641,122,86,85
1742,-0.9669397908840879,0.08117699918912269,122,86,85
1743,-1.1383577069920479,0.0691970811611346,122,86,85
1744,-1.0727974725857923,0.055059341506515515,122,86,85
1745,-0.8461636083889486,0.03925427778097893,122,86,85
1746,-0.5307356624468879,0.02269471138953603,122,86,85
1747,-0.19348097066928172,0.005758766932477603,122,86,85
1748,0.08545318045255687,-0.011684128527533106,122,86,85
1749,0.236898848141598,-0.028838213779686067,122,86,85
1750,0.280439164622758,-0.043662705098894555,122,86,85
1751,0.31661374186270497,-0.05563577623808909,122,86,85
1752,0.3998686365482687,-0.06564169548395758,122,86,85
1753,0.5120660225226779,-0.07407554323443995,122,86,85
1754,0.6137137186998741,-0.0810905405064486,122,86,85
1755,0.6498625737135988,-0.08654927052769966,122,86,85
1756,0.5950097113840275,-0.08991577309048593,122,86,85
1757,0.48299271423207424,-0.09097905921865447,122,86,85
1758,0.3171017653458441,-0.08959757496894472,122,86,85
1759,0.06831458002176949,-0.08482328908671494,122,86,85
1760,-0.21075371903087287,-0.07612701972452343,122,86,85
1761,-0.41095195451127453,-0.06405964753460977,122,86,85
1762,-0.4856216934147736,-0.04984078233718414,122,86,85
1763,-0.46134179284451704,-0.03455979655555762,122,86,85
1764,-0.36084919182984404,-0.01843327040783263,122,86,85
1765,-0.18858790552595814,-0.0012414546710499737,122,86,85
1766,0.02396901191943121,0.01701950253164114,122,86,85
1767,0.2157295360785738,0.03582687443467581,122,86,85
1768,0.3211568756476096,0.054209412651907596,122,86,85
1769,0.2942345491082634,0.07163829262288575,122,86,85
1770,0.18709576421643914,0.08799195084714,122,86,85
1771,0.10947676375259097,0.10227443496238828,122,86,85
1772,0.07052665762060983,0.11340824140595265,122,86,85
1773,0.03206412421826847,0.12159391889357522,122,86,85
1774,0.0020515372555809964,0.12779613751086977,122,86,85
1775,-0.024501499267205195,0.1323140690914385,122,86,85
1776,-0.08257783178846842,0.13529962216710106,122,86,85
1777,-0.204392598147371,0.1378028111913394,122,86,85
1778,-0.40730831281893526,0.14055099193476955,122,86,85
1779,-0.6327787800322533,0.14345756614242333,122,86,85
1780,-0.7526117966042047,0.14621500570971607,122,86,85
1781,-0.7084893812870998,0.14829568170871074,122,86,85
1782,-0.5468278673911536,0.1492077532713012,122,86,85
1783,-0.3290935650220117,0.1488596078638597,122,86,85
1784,-0.09325749107988984,0.1473321551079327,122,86,85
1785,0.13218628043530573,0.14492039748315405,122,86,85
1786,0.33096821214252553,0.1418645682731088,122,86,85
1787,0.4909355991088295,0.13802764887397248,122,86,85
1788,0.5794747267319589,0.13381502460477526,122,86,85
1789,0.575498641010395,0.13047785057817934,122,86,85
1790,0.5293753700118091,0.12951987193487385,122,86,85
1791,0.5047612747881419,0.13115097513933766,122,86,85
1792,0.49746716234085875,0.13471915802436066,122,86,85
1793,0.4869752710438433,0.1402372491212823,122,86,85
1794,0.4710532545583089,0.1477049006022589,122,86,85
1795,0.43107125003684765,0.15701811927765108,122,86,85
1796,0.36484784912396473,0.1677276479078124,122,86,85
1797,0.2905842933619306,0.1789756610523413,122,86,85
1798,0.16142078964216766,0.18981535659723703,122,86,85
1799,-0.10637825115164068,0.19945737417289228,122,86,85
1800,-0.4807628868358864,0.2076432435324982,122,86,85
1801,-0.7926326833895986,0.21376290071875034,122,86,85
1802,-0.9286823483574003,0.21670069292617966,122,86,85
1803,-0.9085653365669528,0.21693019156748486,122,86,85
1804,-0.7796044185042682,0.2165459116523206,122,86,85
1805,-0.5782661385440271,0.21687412293134825,122,86,85
1806,-0.34911348356221156,0.2187181804057736,122,86,85
1807,-0.13113362677973484,0.22287280572266208,122,86,85
1808,0.04054541684417001,0.22896658633403955,122,86,85
1809,0.1260769171756146,0.2357175449994707,122,86,85
1810,0.143284450942874,0.24183362278099563,122,86,85
1811,0.1794412368992432,0.2460503009788136,122,86,85
1812,0.2878721833672563,0.24793962537729702,122,86,85
1813,0.44088482485347186,0.24796227219802427,122,86,85
1814,0.5822116452028151,0.24628230534806317,122,86,85
1815,0.673974482930446,0.24310548991928943,122,86,85
1816,0.7079544289413948,0.23919922684004807,122,86,85
1817,0.6715002791923584,0.23497191480004403,122,86,85
1818,0.5145200383838846,0.2296068616889356,122,86,85
1819,0.21078466163144338,0.22219672305830362,122,86,85
1820,-0.17901816506883245,0.21239778942165669,122,86,85
1821,-0.5423333160229045,0.20004985400142647,122,86,85
1822,-0.7985954928259525,0.18601490658558503,122,86,85
1823,-0.9472778131781692,0.1717466678400535,122,86,85
1824,-0.9954748871051948,0.157483025411331,122,86,85
1825,-0.9292279787505489,0.14293446311746072,122,86,85
1826,-0.7737986119586306,0.12833451768095303,122,86,85
1827,-0.5871964730016017,0.1133904767475715,122,86,85
1828,-0.431501617448417,0.09772368808381475,122,86,85
1829,-0.32948586322259404,0.08189154802280459,122,86,85
